000106b_,1,YES, NO, NO, NO, NO,YES, NO, NO, NO,YES, NO, NO,F,3, F_M
000106b_,2,YES, NO, NO, NO,YES, NO, NO,YES, NO, NO, NO, NO,E,5, C_M
000106b_,3,YES, NO, NO, NO,YES, NO, NO,YES, NO, NO, NO, NO,E,2, C_M
000106b_,4,YES, NO, NO, NO, NO,YES, NO, NO, NO,YES, NO, NO,F,3, F_M
000106b_,5,YES, NO, NO, NO, NO,YES, NO, NO, NO,YES, NO, NO,F,2, F_M
000106b_,6, NO, NO,YES, NO, NO,YES, NO, NO, NO,YES, NO, NO,D,4, D_m
000106b_,7, NO, NO,YES, NO, NO,YES, NO, NO, NO,YES, NO, NO,D,2, D_m
000106b_,8,YES, NO, NO, NO, NO,YES, NO, NO, NO,YES, NO, NO,A,3, F_M
000106b_,9,YES, NO, NO, NO, NO,YES, NO, NO, NO,YES, NO, NO,A,2, F_M
000106b_,10, NO, NO,YES, NO, NO,YES, NO, NO, NO, NO,YES, NO,Bb,5, BbM
000106b_,11, NO, NO,YES, NO, NO,YES, NO, NO, NO, NO,YES, NO,Bb,1, BbM
000106b_,12,YES, NO,YES, NO, NO,YES, NO, NO, NO,YES,YES, NO,C,2, BbM
000106b_,13,YES, NO,YES, NO, NO,YES, NO,YES, NO, NO,YES, NO,C,1, BbM
000106b_,14, NO, NO,YES, NO, NO,YES, NO, NO, NO, NO,YES, NO,D,3, BbM
000106b_,15, NO, NO,YES, NO,YES,YES, NO,YES, NO, NO,YES, NO,E,2, BbM
000106b_,16,YES, NO, NO, NO, NO,YES, NO, NO, NO,YES, NO, NO,F,4, F_M
000106b_,17,YES, NO, NO, NO, NO,YES, NO, NO, NO,YES, NO, NO,F,3, F_M
000106b_,18, NO, NO,YES, NO, NO,YES, NO, NO, NO, NO,YES, NO,Bb,5, BbM
000106b_,19, NO, NO,YES, NO, NO,YES, NO,YES, NO, NO,YES, NO,Bb,2, BbM
000106b_,20, NO, NO,YES, NO, NO,YES, NO, NO, NO,YES,YES, NO,Bb,1, BbM
